2020-09-17 00:50:10.963|||mclaren|tune|0||1600275010963|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.519830|0.521087|0.80|1.00
2020-09-17 00:50:11.368|||mclaren|tune|0||1600275011368|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.643664|0.542479|0.80|1.00
2020-09-17 00:50:11.368|||mclaren|tune|0||1600275011368|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.643664|0.542479|0.80|1.00
2020-09-17 00:50:11.774|||mclaren|tune|0||1600275011774|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.667232|0.539773|0.80|1.00
2020-09-17 00:50:11.774|||mclaren|tune|0||1600275011774|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.667232|0.539773|0.80|1.00
2020-09-17 00:50:12.180|||mclaren|tune|0||1600275012180|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.862781|0.558775|0.80|1.00
2020-09-17 00:50:12.180|||mclaren|tune|0||1600275012180|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.862781|0.558775|0.80|1.00
2020-09-17 00:50:12.586|||mclaren|tune|0||1600275012586|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.887923|0.660210|0.80|1.00
2020-09-17 00:50:12.586|||mclaren|tune|0||1600275012586|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.887923|0.660210|0.80|1.00
2020-09-17 00:50:12.992|||mclaren|tune|0||1600275012992|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.595613|0.616822|0.80|1.00
2020-09-17 00:50:12.992|||mclaren|tune|0||1600275012992|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.595613|0.616822|0.80|1.00
2020-09-17 00:50:13.430|||mclaren|tune|0||1600275013430|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.808676|0.646137|0.80|1.00
2020-09-17 00:50:13.430|||mclaren|tune|0||1600275013430|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.808676|0.646137|0.80|1.00
2020-09-17 00:50:13.835|||mclaren|tune|0||1600275013835|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.613511|0.517704|0.80|1.00
2020-09-17 00:50:13.835|||mclaren|tune|0||1600275013835|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.613511|0.517704|0.80|1.00
2020-09-17 00:50:14.241|||mclaren|tune|0||1600275014241|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.510067|0.557343|0.80|1.00
2020-09-17 00:50:14.241|||mclaren|tune|0||1600275014241|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.510067|0.557343|0.80|1.00
2020-09-17 00:50:14.650|||mclaren|tune|0||1600275014650|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.501135|0.531510|0.80|1.00
2020-09-17 00:50:14.650|||mclaren|tune|0||1600275014650|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.501135|0.531510|0.80|1.00
2020-09-17 00:50:15.055|||mclaren|tune|0||1600275015055|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.496915|0.549564|0.80|1.00
2020-09-17 00:50:15.055|||mclaren|tune|0||1600275015055|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.496915|0.549564|0.80|1.00
2020-09-17 00:50:15.478|||mclaren|tune|0||1600275015478|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.542824|0.634618|0.80|1.00
2020-09-17 00:50:15.478|||mclaren|tune|0||1600275015478|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.542824|0.634618|0.80|1.00
2020-09-17 00:50:15.883|||mclaren|tune|0||1600275015883|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.629381|0.559037|0.80|1.00
2020-09-17 00:50:15.883|||mclaren|tune|0||1600275015883|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.629381|0.559037|0.80|1.00
2020-09-17 00:50:16.290|||mclaren|tune|0||1600275016290|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.600440|0.549093|0.80|1.00
2020-09-17 00:50:16.290|||mclaren|tune|0||1600275016290|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.600440|0.549093|0.80|1.00
2020-09-17 00:50:16.696|||mclaren|tune|0||1600275016696|top|false|true|7|7|0|1.000000|1.000000|1.000000|0.440917|0.467528|0.80|1.00
2020-09-17 00:50:16.696|||mclaren|tune|0||1600275016696|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.440917|0.467528|0.80|1.00
2020-09-17 00:50:17.141|||mclaren|tune|0||1600275017141|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.887171|0.649291|0.80|1.00
2020-09-17 00:50:17.141|||mclaren|tune|0||1600275017141|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.887171|0.649291|0.80|1.00
2020-09-17 00:50:17.547|||mclaren|tune|0||1600275017547|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.592389|0.631224|0.80|1.00
2020-09-17 00:50:17.547|||mclaren|tune|0||1600275017547|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.592389|0.631224|0.80|1.00
2020-09-17 00:50:17.952|||mclaren|tune|0||1600275017952|top|false|true|6|6|0|1.000000|1.000000|1.000000|0.516962|0.487076|0.80|1.00
2020-09-17 00:50:17.952|||mclaren|tune|0||1600275017952|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.516962|0.487076|0.80|1.00
2020-09-17 00:50:18.358|||mclaren|tune|0||1600275018358|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.549535|0.555376|0.80|1.00
2020-09-17 00:50:18.358|||mclaren|tune|0||1600275018358|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.549535|0.555376|0.80|1.00
2020-09-17 00:50:18.764|||mclaren|tune|0||1600275018764|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.767221|0.594864|0.80|1.00
2020-09-17 00:50:18.764|||mclaren|tune|0||1600275018764|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.767221|0.594864|0.80|1.00
2020-09-17 00:50:19.170|||mclaren|tune|0||1600275019170|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.708609|0.549995|0.80|1.00
2020-09-17 00:50:19.170|||mclaren|tune|0||1600275019170|default|false|true|1|1|0|1.000000|1.000000|1.000000|0.708609|0.549995|0.80|1.00
2020-09-17 00:50:19.576|||mclaren|tune|0||1600275019576|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.422335|0.544675|0.80|1.00
2020-09-17 00:50:19.576|||mclaren|tune|0||1600275019576|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.422335|0.544675|0.80|1.00
2020-09-17 00:50:19.982|||mclaren|tune|0||1600275019982|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.341657|0.560618|0.80|1.00
2020-09-17 00:50:19.982|||mclaren|tune|0||1600275019982|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.341657|0.560618|0.80|1.00
2020-09-17 00:50:20.407|||mclaren|tune|0||1600275020407|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.358299|0.551018|0.80|1.00
2020-09-17 00:50:20.407|||mclaren|tune|0||1600275020407|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.358299|0.551018|0.80|1.00
2020-09-17 00:50:20.812|||mclaren|tune|0||1600275020812|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.649486|0.585021|0.80|1.00
2020-09-17 00:50:20.812|||mclaren|tune|0||1600275020812|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.649486|0.585021|0.80|1.00
2020-09-17 00:50:21.222|||mclaren|tune|0||1600275021222|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.843150|0.667575|0.80|1.00
2020-09-17 00:50:21.222|||mclaren|tune|0||1600275021222|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.843150|0.667575|0.80|1.00
2020-09-17 00:50:21.631|||mclaren|tune|0||1600275021631|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.812027|0.628236|0.80|1.00
2020-09-17 00:50:21.631|||mclaren|tune|0||1600275021631|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.812027|0.628236|0.80|1.00
2020-09-17 00:50:22.041|||mclaren|tune|0||1600275022040|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.635936|0.546382|0.80|1.00
2020-09-17 00:50:22.041|||mclaren|tune|0||1600275022041|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.635936|0.546382|0.80|1.00
2020-09-17 00:50:22.448|||mclaren|tune|0||1600275022448|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.381466|0.583553|0.80|1.00
2020-09-17 00:50:22.448|||mclaren|tune|0||1600275022448|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.381466|0.583553|0.80|1.00
2020-09-17 00:50:22.855|||mclaren|tune|0||1600275022855|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.661749|0.525290|0.80|1.00
2020-09-17 00:50:22.855|||mclaren|tune|0||1600275022855|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.661749|0.525290|0.80|1.00
2020-09-17 00:50:23.261|||mclaren|tune|0||1600275023260|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.485481|0.551453|0.80|1.00
2020-09-17 00:50:23.261|||mclaren|tune|0||1600275023261|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.485481|0.551453|0.80|1.00
2020-09-17 00:50:23.698|||mclaren|tune|0||1600275023698|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.453574|0.575949|0.80|1.00
2020-09-17 00:50:23.698|||mclaren|tune|0||1600275023698|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.453574|0.575949|0.80|1.00
2020-09-17 00:50:24.104|||mclaren|tune|0||1600275024104|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.798240|0.603627|0.80|1.00
2020-09-17 00:50:24.104|||mclaren|tune|0||1600275024104|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.798240|0.603627|0.80|1.00
2020-09-17 00:50:24.511|||mclaren|tune|0||1600275024511|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.620340|0.635237|0.80|1.00
2020-09-17 00:50:24.511|||mclaren|tune|0||1600275024511|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.620340|0.635237|0.80|1.00
2020-09-17 00:50:24.921|||mclaren|tune|0||1600275024921|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.338164|0.523044|0.80|1.00
2020-09-17 00:50:24.921|||mclaren|tune|0||1600275024921|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.338164|0.523044|0.80|1.00
2020-09-17 00:50:25.327|||mclaren|tune|0||1600275025327|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.613872|0.555742|0.80|1.00
2020-09-17 00:50:25.327|||mclaren|tune|0||1600275025327|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.613872|0.555742|0.80|1.00
2020-09-17 00:50:25.738|||mclaren|tune|0||1600275025737|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.489092|0.561770|0.80|1.00
2020-09-17 00:50:25.738|||mclaren|tune|0||1600275025738|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.489092|0.561770|0.80|1.00
2020-09-17 00:50:26.143|||mclaren|tune|0||1600275026143|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.654813|0.542301|0.80|1.00
2020-09-17 00:50:26.143|||mclaren|tune|0||1600275026143|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.654813|0.542301|0.80|1.00
2020-09-17 00:50:26.550|||mclaren|tune|0||1600275026550|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.308561|0.504186|0.80|1.00
2020-09-17 00:50:26.550|||mclaren|tune|0||1600275026550|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.308561|0.504186|0.80|1.00
2020-09-17 00:50:26.993|||mclaren|tune|0||1600275026992|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.469962|0.529230|0.80|1.00
2020-09-17 00:50:26.993|||mclaren|tune|0||1600275026993|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.469962|0.529230|0.80|1.00
2020-09-17 00:50:27.399|||mclaren|tune|0||1600275027399|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.418745|0.496230|0.80|1.00
2020-09-17 00:50:27.399|||mclaren|tune|0||1600275027399|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.418745|0.496230|0.80|1.00
2020-09-17 00:50:27.805|||mclaren|tune|0||1600275027805|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.519564|0.491211|0.80|1.00
2020-09-17 00:50:27.805|||mclaren|tune|0||1600275027805|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.519564|0.491211|0.80|1.00
2020-09-17 00:50:28.211|||mclaren|tune|0||1600275028211|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.518754|0.578798|0.80|1.00
2020-09-17 00:50:28.211|||mclaren|tune|0||1600275028211|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.518754|0.578798|0.80|1.00
2020-09-17 00:50:28.620|||mclaren|tune|0||1600275028620|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.879803|0.568230|0.80|1.00
2020-09-17 00:50:28.620|||mclaren|tune|0||1600275028620|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.879803|0.568230|0.80|1.00
2020-09-17 00:50:29.030|||mclaren|tune|0||1600275029030|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.402566|0.547345|0.80|1.00
2020-09-17 00:50:29.030|||mclaren|tune|0||1600275029030|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.402566|0.547345|0.80|1.00
2020-09-17 00:50:29.439|||mclaren|tune|0||1600275029439|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.789163|0.574575|0.80|1.00
2020-09-17 00:50:29.439|||mclaren|tune|0||1600275029439|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.789163|0.574575|0.80|1.00
2020-09-17 00:50:29.846|||mclaren|tune|0||1600275029846|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.762544|0.628470|0.80|1.00
2020-09-17 00:50:29.846|||mclaren|tune|0||1600275029846|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.762544|0.628470|0.80|1.00
2020-09-17 00:50:30.288|||mclaren|tune|0||1600275030288|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.650083|0.616603|0.80|1.00
2020-09-17 00:50:30.288|||mclaren|tune|0||1600275030288|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.650083|0.616603|0.80|1.00
2020-09-17 00:50:30.695|||mclaren|tune|0||1600275030695|top|false|true|7|7|0|1.000000|1.000000|1.000000|0.340873|0.540208|0.80|1.00
2020-09-17 00:50:30.695|||mclaren|tune|0||1600275030695|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.340873|0.540208|0.80|1.00
2020-09-17 00:50:31.112|||mclaren|tune|0||1600275031112|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.580772|0.576848|0.80|1.00
2020-09-17 00:50:31.112|||mclaren|tune|0||1600275031112|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.580772|0.576848|0.80|1.00
2020-09-17 00:50:31.518|||mclaren|tune|0||1600275031518|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.435390|0.556671|0.80|1.00
2020-09-17 00:50:31.518|||mclaren|tune|0||1600275031518|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.435390|0.556671|0.80|1.00
2020-09-17 00:50:31.925|||mclaren|tune|0||1600275031925|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.914997|0.610565|0.80|1.00
2020-09-17 00:50:31.925|||mclaren|tune|0||1600275031925|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.914997|0.610565|0.80|1.00
2020-09-17 00:50:32.331|||mclaren|tune|0||1600275032331|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.653730|0.658323|0.80|1.00
2020-09-17 00:50:32.331|||mclaren|tune|0||1600275032331|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.653730|0.658323|0.80|1.00
2020-09-17 00:50:32.738|||mclaren|tune|0||1600275032738|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.311767|0.586869|0.80|1.00
2020-09-17 00:50:32.738|||mclaren|tune|0||1600275032738|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.311767|0.586869|0.80|1.00
2020-09-17 00:50:33.147|||mclaren|tune|0||1600275033146|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.280532|0.561528|0.80|1.00
2020-09-17 00:50:33.147|||mclaren|tune|0||1600275033147|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.280532|0.561528|0.80|1.00
2020-09-17 00:50:33.577|||mclaren|tune|0||1600275033577|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.567525|0.648312|0.80|1.00
2020-09-17 00:50:33.577|||mclaren|tune|0||1600275033577|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.567525|0.648312|0.80|1.00
2020-09-17 00:50:33.983|||mclaren|tune|0||1600275033983|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.413439|0.516232|0.80|1.00
2020-09-17 00:50:33.983|||mclaren|tune|0||1600275033983|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.413439|0.516232|0.80|1.00
2020-09-17 00:50:34.389|||mclaren|tune|0||1600275034389|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.894939|0.468329|0.80|1.00
2020-09-17 00:50:34.389|||mclaren|tune|0||1600275034389|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.894939|0.468329|0.80|1.00
2020-09-17 00:50:34.794|||mclaren|tune|0||1600275034794|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.518964|0.537357|0.80|1.00
2020-09-17 00:50:34.795|||mclaren|tune|0||1600275034794|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.518964|0.537357|0.80|1.00
2020-09-17 00:50:35.202|||mclaren|tune|0||1600275035202|top|false|true|4|4|0|1.000000|1.000000|1.000000|0.338466|0.447991|0.80|1.00
2020-09-17 00:50:35.202|||mclaren|tune|0||1600275035202|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.338466|0.447991|0.80|1.00
2020-09-17 00:50:35.608|||mclaren|tune|0||1600275035607|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.464277|0.515720|0.80|1.00
2020-09-17 00:50:35.608|||mclaren|tune|0||1600275035608|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.464277|0.515720|0.80|1.00
2020-09-17 00:50:36.013|||mclaren|tune|0||1600275036013|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.417827|0.558051|0.80|1.00
2020-09-17 00:50:36.013|||mclaren|tune|0||1600275036013|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.417827|0.558051|0.80|1.00
2020-09-17 00:50:36.419|||mclaren|tune|0||1600275036419|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.665928|0.555606|0.80|1.00
2020-09-17 00:50:36.419|||mclaren|tune|0||1600275036419|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.665928|0.555606|0.80|1.00
2020-09-17 00:50:36.824|||mclaren|tune|0||1600275036824|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.342058|0.540971|0.80|1.00
2020-09-17 00:50:36.824|||mclaren|tune|0||1600275036824|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.342058|0.540971|0.80|1.00
2020-09-17 00:50:37.243|||mclaren|tune|0||1600275037242|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.838322|0.585096|0.80|1.00
2020-09-17 00:50:37.243|||mclaren|tune|0||1600275037243|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.838322|0.585096|0.80|1.00
2020-09-17 00:50:37.649|||mclaren|tune|0||1600275037648|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.435822|0.536579|0.80|1.00
2020-09-17 00:50:37.649|||mclaren|tune|0||1600275037649|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.435822|0.536579|0.80|1.00
2020-09-17 00:50:38.057|||mclaren|tune|0||1600275038057|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.518079|0.544066|0.80|1.00
2020-09-17 00:50:38.057|||mclaren|tune|0||1600275038057|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.518079|0.544066|0.80|1.00
2020-09-17 00:50:38.463|||mclaren|tune|0||1600275038463|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.372135|0.546409|0.80|1.00
2020-09-17 00:50:38.463|||mclaren|tune|0||1600275038463|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.372135|0.546409|0.80|1.00
2020-09-17 00:50:38.869|||mclaren|tune|0||1600275038869|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.437665|0.508949|0.80|1.00
2020-09-17 00:50:38.869|||mclaren|tune|0||1600275038869|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.437665|0.508949|0.80|1.00
2020-09-17 00:50:39.275|||mclaren|tune|0||1600275039275|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.817678|0.565381|0.80|1.00
2020-09-17 00:50:39.275|||mclaren|tune|0||1600275039275|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.817678|0.565381|0.80|1.00
2020-09-17 00:50:39.682|||mclaren|tune|0||1600275039682|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.887892|0.622457|0.80|1.00
2020-09-17 00:50:39.682|||mclaren|tune|0||1600275039682|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.887892|0.622457|0.80|1.00
2020-09-17 00:50:40.088|||mclaren|tune|0||1600275040088|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.654931|0.602462|0.80|1.00
2020-09-17 00:50:40.088|||mclaren|tune|0||1600275040088|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.654931|0.602462|0.80|1.00
2020-09-17 00:50:40.494|||mclaren|tune|0||1600275040494|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.966091|0.595277|0.80|1.00
2020-09-17 00:50:40.494|||mclaren|tune|0||1600275040494|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.966091|0.595277|0.80|1.00
2020-09-17 00:50:40.921|||mclaren|tune|0||1600275040921|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.613317|0.696629|0.80|1.00
2020-09-17 00:50:40.921|||mclaren|tune|0||1600275040921|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.613317|0.696629|0.80|1.00
2020-09-17 00:50:41.328|||mclaren|tune|0||1600275041328|top|false|true|7|7|0|1.000000|1.000000|1.000000|0.363875|0.557357|0.80|1.00
2020-09-17 00:50:41.328|||mclaren|tune|0||1600275041328|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.363875|0.557357|0.80|1.00
2020-09-17 00:50:41.734|||mclaren|tune|0||1600275041734|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.540703|0.539221|0.80|1.00
2020-09-17 00:50:41.734|||mclaren|tune|0||1600275041734|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.540703|0.539221|0.80|1.00
2020-09-17 00:50:42.140|||mclaren|tune|0||1600275042140|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.687992|0.516821|0.80|1.00
2020-09-17 00:50:42.140|||mclaren|tune|0||1600275042140|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.687992|0.516821|0.80|1.00
